Timestamp,CPU_Usage,Memory_Usage,RAM_Total,RAM_Available,RAM_Used,RAM_Percentage,Disk_Usage,GPU_Temperature,GPU_Usage,Bytes_Sent,Bytes_Received,Top_GPU_Process,GPU_Memory_Used_by_Top_Process
2024-08-17 20:22:27,2.6,65.9,33520578560,11418152960,22102425600,65.9,68.2,51,37,1324759508,32533046791,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:30,5.6,66.0,33520578560,11395280896,22125297664,66.0,68.2,51,41,1324764113,32533062448,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:33,2.5,66.0,33520578560,11401068544,22119510016,66.0,68.2,51,36,1324773044,32533071369,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:36,2.5,66.0,33520578560,11397390336,22123188224,66.0,68.2,51,37,1324791689,32533078220,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:39,4.0,66.1,33520578560,11378216960,22142361600,66.1,68.2,51,41,1324796357,32533085965,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:42,2.6,66.1,33520578560,11367247872,22153330688,66.1,68.2,51,38,1324799498,32533088358,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:46,3.9,66.1,33520578560,11375951872,22144626688,66.1,68.2,51,38,1324817825,32533090971,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:49,1.8,66.0,33520578560,11382317056,22138261504,66.0,68.2,51,38,1324829183,32533102290,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:52,3.6,66.0,33520578560,11388190720,22132387840,66.0,68.2,51,42,1324831318,32533108894,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:55,1.8,67.0,33520578560,11058810880,22461767680,67.0,68.2,51,26,1324835600,32533113345,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:58,4.9,66.3,33520578560,11284307968,22236270592,66.3,68.2,51,34,1324837920,32533125152,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:01,2.1,66.3,33520578560,11293536256,22227042304,66.3,68.2,51,38,1324841844,32533131124,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:04,2.2,66.2,33520578560,11320127488,22200451072,66.2,68.2,51,37,1324851989,32533147654,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:07,4.4,66.3,33520578560,11309010944,22211567616,66.3,68.2,51,37,1324854126,32533150314,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:10,2.6,66.3,33520578560,11300896768,22219681792,66.3,68.2,51,37,1324857529,32533156903,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:14,2.5,66.4,33520578560,11264262144,22256316416,66.4,68.2,52,21,1324867079,32533165927,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:17,2.1,66.4,33520578560,11257094144,22263484416,66.4,68.2,51,36,1324890416,32533181418,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:20,2.7,66.3,33520578560,11292966912,22227611648,66.3,68.2,51,39,1324894237,32533186391,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:23,3.4,66.3,33520578560,11287261184,22233317376,66.3,68.2,51,35,1324897275,32533189944,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:26,4.0,66.4,33520578560,11272548352,22248030208,66.4,68.2,51,39,1324916003,32533205722,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:29,3.5,66.4,33520578560,11276832768,22243745792,66.4,68.2,51,39,1324931794,32533229889,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:32,4.8,66.4,33520578560,11276099584,22244478976,66.4,68.2,51,37,1324966479,32533267078,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:35,3.9,66.4,33520578560,11271344128,22249234432,66.4,68.2,51,38,1325143876,32539658681,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:38,4.2,66.3,33520578560,11292815360,22227763200,66.3,68.2,51,35,1325175036,32539679471,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:41,2.6,66.3,33520578560,11289280512,22231298048,66.3,68.2,51,36,1325176330,32539683786,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:45,3.6,66.4,33520578560,11277508608,22243069952,66.4,68.2,51,43,1325190399,32539695283,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:48,4.0,66.3,33520578560,11298627584,22221950976,66.3,68.2,51,35,1325207374,32539703286,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:51,4.4,66.3,33520578560,11282382848,22238195712,66.3,68.2,51,36,1325207861,32539706022,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:54,3.2,66.8,33520578560,11127062528,22393516032,66.8,68.2,52,26,1325210899,32539710688,Cult Of The Lamb,"[N/A]"
2024-08-17 20:23:57,3.5,66.4,33520578560,11256655872,22263922688,66.4,68.2,51,41,1325222429,32539764733,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:00,5.4,66.7,33520578560,11168452608,22352125952,66.7,68.2,51,39,1325224258,32539774636,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:03,5.1,66.6,33520578560,11194462208,22326116352,66.6,68.2,52,35,1325228250,32539780172,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:06,3.1,66.6,33520578560,11202842624,22317735936,66.6,68.2,51,34,1325228703,32539781889,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:09,4.0,66.6,33520578560,11211276288,22309302272,66.6,68.2,51,36,1325231076,32539787730,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:13,3.5,66.4,33520578560,11268919296,22251659264,66.4,68.2,51,37,1325235781,32539791125,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:16,4.9,66.4,33520578560,11258232832,22262345728,66.4,68.2,51,37,1325249819,32539798213,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:19,3.4,66.2,33520578560,11326222336,22194356224,66.2,68.2,51,38,1325258213,32539811577,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:22,5.3,66.5,33520578560,11214495744,22306082816,66.5,68.2,52,40,1325261780,32539817568,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:25,7.3,66.6,33520578560,11189256192,22331322368,66.6,68.2,53,30,1325323386,32539971291,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:28,10.7,68.2,33520578560,10645291008,22875287552,68.2,68.2,52,30,1325407503,32540143230,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:31,4.3,70.1,33520578560,10015100928,23505477632,70.1,68.2,52,57,1325439193,32540236922,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:34,3.9,70.0,33520578560,10041741312,23478837248,70.0,68.2,52,35,1325442211,32540241153,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:38,2.3,70.0,33520578560,10064445440,23456133120,70.0,68.2,52,36,1325460164,32540246921,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:41,4.2,71.0,33520578560,9719906304,23800672256,71.0,68.2,52,56,1325461391,32540249708,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:44,4.1,70.9,33520578560,9745510400,23775068160,70.9,68.2,52,47,1325607324,32545883837,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:47,4.4,70.1,33520578560,10031755264,23488823296,70.1,68.2,52,50,1325634824,32545901658,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:50,3.1,70.1,33520578560,10028101632,23492476928,70.1,68.2,52,52,1325645205,32545904316,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:53,4.2,70.0,33520578560,10046648320,23473930240,70.0,68.2,52,52,1325648332,32545906791,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:56,6.8,69.8,33520578560,10112303104,23408275456,69.8,68.2,53,45,1325659194,32545928517,Cult Of The Lamb,"[N/A]"
2024-08-17 20:24:59,6.5,67.7,33520578560,10822377472,22698201088,67.7,68.2,54,30,1325827195,32546581527,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:02,4.4,67.8,33520578560,10780246016,22740332544,67.8,68.2,53,35,1325888274,32546657752,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:06,5.7,67.7,33520578560,10830987264,22689591296,67.7,68.2,53,44,1325891903,32546663412,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:09,4.0,68.0,33520578560,10713817088,22806761472,68.0,68.2,53,34,1325892369,32546664886,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:12,3.4,67.9,33520578560,10747047936,22773530624,67.9,68.2,54,31,1325898564,32546674012,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:15,4.5,67.9,33520578560,10762772480,22757806080,67.9,68.2,53,34,1325910418,32546678915,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:18,3.6,67.9,33520578560,10776776704,22743801856,67.9,68.2,53,35,1325914362,32546685552,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:21,5.6,67.8,33520578560,10799816704,22720761856,67.8,68.2,53,36,1326009253,32546758443,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:24,24.2,69.5,33520578560,10232504320,23288074240,69.5,68.2,54,26,1326186598,32547056589,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:27,8.6,69.8,33520578560,10121981952,23398596608,69.8,68.2,55,32,1326357036,32547184637,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:31,5.1,70.3,33520578560,9957916672,23562661888,70.3,68.2,55,37,1326375823,32547225083,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:34,5.1,70.3,33520578560,9960366080,23560212480,70.3,68.2,55,32,1326391548,32547230996,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:37,3.6,70.1,33520578560,10010443776,23510134784,70.1,68.2,54,35,1326432186,32547262246,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:40,4.8,69.9,33520578560,10081734656,23438843904,69.9,68.2,55,37,1326515382,32547324465,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:43,4.4,69.9,33520578560,10077626368,23442952192,69.9,68.2,55,39,1326532037,32547342360,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:46,4.7,69.9,33520578560,10074132480,23446446080,69.9,68.2,55,27,1326548639,32547358434,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:49,3.7,69.9,33520578560,10100154368,23420424192,69.9,68.2,55,35,1326555950,32547364909,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:52,5.2,69.9,33520578560,10101223424,23419355136,69.9,68.2,55,37,1326559726,32547369858,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:55,4.4,69.9,33520578560,10093207552,23427371008,69.9,68.2,55,35,1326563279,32547372948,Cult Of The Lamb,"[N/A]"
2024-08-17 20:25:59,6.0,69.6,33520578560,10178981888,23341596672,69.6,68.2,56,46,1326593366,32547402299,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:02,4.9,69.6,33520578560,10202738688,23317839872,69.6,68.2,55,36,1326594586,32547410725,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:05,3.5,69.6,33520578560,10199166976,23321411584,69.6,68.2,55,34,1326609853,32547415764,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:08,3.9,68.6,33520578560,10530865152,22989713408,68.6,68.2,55,36,1326642831,32547428602,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:11,4.2,67.8,33520578560,10806804480,22713774080,67.8,68.2,55,45,1326651360,32547446590,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:14,3.9,67.8,33520578560,10806259712,22714318848,67.8,68.2,55,35,1326671152,32547457828,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:17,4.7,67.8,33520578560,10792779776,22727798784,67.8,68.2,56,37,1326693435,32547465442,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:20,3.2,67.9,33520578560,10775060480,22745518080,67.9,68.2,55,35,1326712155,32547477374,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:24,4.8,67.7,33520578560,10811105280,22709473280,67.7,68.2,56,35,1326720874,32547490075,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:27,3.4,67.7,33520578560,10816258048,22704320512,67.7,68.2,55,46,1326727727,32547499588,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:30,4.3,67.9,33520578560,10768097280,22752481280,67.9,68.2,55,39,1326740462,32547512223,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:33,5.3,67.7,33520578560,10810720256,22709858304,67.7,68.2,56,35,1326744341,32547519809,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:36,4.4,67.8,33520578560,10808705024,22711873536,67.8,68.2,55,36,1326762836,32547545915,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:39,3.6,67.9,33520578560,10768683008,22751895552,67.9,68.2,55,39,1326976568,32557405313,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:42,3.9,67.8,33520578560,10793988096,22726590464,67.8,68.2,56,37,1326987893,32557415407,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:45,4.4,67.8,33520578560,10785271808,22735306752,67.8,68.2,55,37,1326988497,32557417738,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:48,5.2,67.8,33520578560,10788782080,22731796480,67.8,68.2,55,41,1326998228,32557644125,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:51,6.6,68.2,33520578560,10648137728,22872440832,68.2,68.2,58,27,1327028623,32560127026,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:55,6.8,69.2,33520578560,10325557248,23195021312,69.2,68.2,56,29,1327032715,32560166570,Cult Of The Lamb,"[N/A]"
2024-08-17 20:26:58,3.4,69.3,33520578560,10286157824,23234420736,69.3,68.2,56,30,1327044017,32560184540,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:01,3.7,69.4,33520578560,10269454336,23251124224,69.4,68.2,56,29,1327048314,32560189058,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:04,3.7,69.3,33520578560,10288291840,23232286720,69.3,68.2,55,39,1327051710,32560192991,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:07,3.5,69.2,33520578560,10315390976,23205187584,69.2,68.2,56,29,1327054852,32560196006,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:10,4.2,69.1,33520578560,10358628352,23161950208,69.1,68.2,55,42,1327083526,32562370613,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:13,3.9,70.7,33520578560,9816862720,23703715840,70.7,68.2,57,24,1327134483,32562429113,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:16,3.6,70.2,33520578560,10000003072,23520575488,70.2,68.2,55,37,1327176645,32562455012,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:19,2.9,69.7,33520578560,10169401344,23351177216,69.7,68.2,55,37,1327184097,32562460908,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:23,3.1,69.6,33520578560,10186539008,23334039552,69.6,68.2,55,40,1327201894,32562473215,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:26,4.3,69.7,33520578560,10165280768,23355297792,69.7,68.2,55,39,1327222763,32562485485,Cult Of The Lamb,"[N/A]"
2024-08-17 20:27:29,4.2,69.7,33520578560,10170654720,23349923840,69.7,68.2,55,35,1327273673,32562508243,Cult Of The Lamb,"[N/A]"
